error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,json_valid,json_schema_valid,accuracy_score,validation_errors,test_case,generated_text,parsed_json,model,test_type,timestamp,config_hash
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,18,0,18,False,False,0.0,"[""No valid JSON found in response""]","Generate a JSON object representing a person with name, age, and email fields.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,15,0,15,False,False,0.0,"[""No valid JSON found in response""]",Generate a JSON object for a product catalog item with nested categories.,,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
-1,invalid JSON schema in format,0,0,0,0,20,0,20,False,False,0.0,"[""No valid JSON found in response""]","Create a JSON array of 3 books, each with title, author, and year published.",,,llama3.2:3b,json_accuracy,20250701_105559,024055fa8612c747d286e016e25877b1
