error_code,error_msg,inter_token_latency_s,ttft_s,end_to_end_latency_s,request_output_throughput_token_per_s,number_total_tokens,number_output_tokens,number_input_tokens,tool_call_success,number_tool_calls,tool_call_accuracy,validation_errors,test_case,expected_tool,expected_args_location,extracted_calls,generated_text,model,test_type,timestamp,config_hash,expected_args_to,expected_args_subject,expected_args_body,expected_args_bill_amount,expected_args_tip_percentage,expected_args_unit
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,,,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,,,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,36,0,36,False,0,0.0,"[""No tool calls found in response""]",Send an email to john@example.com with subject 'Meeting Tomorrow' and body 'Don't forget about our meeting at 2 PM tomorrow.',send_email,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,john@example.com,Meeting Tomorrow,Don't forget about our meeting at 2 PM tomorrow.,,,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,85.5,20.0,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,85.5,20.0,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,18,0,18,False,0,0.0,"[""No tool calls found in response""]",Calculate a 20% tip on a $85.50 bill,calculate_tip,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,85.5,20.0,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,,,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,26,0,26,False,0,0.0,"[""No tool calls found in response""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,42.75,18.0,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,12,0,12,False,0,0.0,"[""No tool calls found in response""]",What's the weather like in New York City?,get_weather,New York City,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,,,
404,"{""error"":""model \""gemma3\"" not found, try pulling it first""}",0,0,0,0,26,0,26,False,0,0.0,"[""No tool calls found in response""]",How much should I tip on a $42.75 restaurant bill if I want to tip 18%?,calculate_tip,,,,gemma3,tool_calling,20250701_121211,15769fe79e4b1e16e0c41643b2c60131,,,,42.75,18.0,
